PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,69,County capital,Owner without mortgage,Vocational school,widow,1,0,883,5,16,Missing,Missing,8,0,1,0,0,0,1,0,0,0
C,66,Rural area,Owner without mortgage,Post secondary school,married,2,0,1333,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,22,Rural area,Living with family,Post secondary school,single,1,0,811,3,24,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,College,married,2,0,611,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,60,Rural area,Living with family,Highschool,single,1,0,903,5,16,Missing,Missing,8,1,1,0,0,0,1,0,0,0
C,58,County capital,Owner without mortgage,Highschool,divorced,1,0,1039,5,16,Missing,Missing,13,0,1,0,0,0,1,0,0,0
B,39,County capital,Owner without mortgage,Other,married,3,1,2188,3,10,Manufacturing,between 51-100,8,0,0,0,0,0,1,0,0,0
F,48,County capital,Owner with mortgage,University,married,2,0,2492,10,12,Wholesale and retail trade,between 21-50,14,0,1,0,0,0,0,0,0,0
C,45,County capital,Owner with mortgage,University,married,4,2,3027,11,19,Education,between 21-50,1,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,University,married,2,0,2042,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,0
B,60,County capital,Owner without mortgage,University,single,1,0,1848,5,16,Missing,Missing,13,1,1,0,0,0,1,0,0,0
C,28,Urban area,Living with family,Vocational school,married,2,0,935.6575,2,2,Manufacturing,between 501-1.000,8,0,1,0,0,0,0,0,0,1
C,69,Rural area,Owner without mortgage,Highschool,married,2,0,872,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,Other,married,3,1,1293,7,13,Other,between 101-250,1,1,1,0,0,0,0,0,0,0
C,50,County capital,Owner without mortgage,University,married,2,0,1364,3,9,Manufacturing,between 101-250,15,0,0,0,0,0,1,0,0,0
F,35,Rural area,Living with family,University,single,1,0,2092,5,22,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
F,41,County capital,Living with family,Highschool,single,1,0,1703,8,11,Missing,between 101-250,2,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Post secondary school,single,1,0,772,7,11,Human health and social work activities,> 1.000,1,0,0,0,0,0,0,0,0,0
F,33,County capital,Other,University,married,2,0,1747.66,6,14,Wholesale and retail trade,between 11-20,2,0,0,0,0,0,0,0,0,0
C,56,Urban area,Living with family,Post secondary school,single,1,0,1011,3,21,Manufacturing,> 1.000,9,1,1,0,0,0,0,0,0,0
C,49,County capital,Owner without mortgage,Vocational school,married,2,0,945.495,9,20,"Agriculture, hunting and forestry",between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,29,Urban area,Living with family,University,married,2,0,1430.25,2,23,Wholesale and retail trade,> 1.000,6,1,1,0,0,0,0,0,0,0
E,44,County capital,Living with family,Highschool,divorced,2,1,2151,4,22,Manufacturing,between 251-500,1,1,1,0,0,0,0,0,0,0
B,23,Rural area,Living with family,Highschool,single,1,0,1229.4,2,11,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,1
F,38,County capital,Living with family,Post secondary school,married,2,0,1500,1,14,Human health and social work activities,between 11-20,11,0,0,0,0,0,0,0,0,0
B,34,Rural area,Owner without mortgage,Vocational school,married,4,2,806.3275,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,40,County capital,Living with family,Highschool,married,2,1,1352.7935,9,13,Other,> 1.000,10,0,0,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,Highschool,married,3,1,1244.66,5,5,Other,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,28,Urban area,Living with family,University,married,2,0,2244.25,6,21,Manufacturing,> 1.000,9,0,0,0,0,0,0,0,0,0
C,62,Urban area,Owner without mortgage,Middle school,married,2,0,1085,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,46,Urban area,Owner without mortgage,Post secondary school,married,4,2,1248.5,4,24,Construction,between 251-500,1,0,0,0,0,0,0,0,0,0
C,47,Rural area,Owner without mortgage,Vocational school,married,2,0,1894.5,22,25,Missing,> 1.000,12,1,1,0,1,0,1,0,0,0
E,22,Urban area,Owner without mortgage,University,single,1,0,1039,2,9,Wholesale and retail trade,between 501-1.000,1,1,1,0,1,0,1,0,0,0
C,27,County capital,Living with family,Post-graduate,single,1,0,854,4,24,Wholesale and retail trade,between 101-250,1,0,0,0,0,0,0,0,0,0
B,27,Urban area,Living with family,Highschool,married,3,1,1750,4,9,Other,> 1.000,1,1,1,0,1,0,0,0,0,0
C,62,County capital,Owner without mortgage,Vocational school,married,2,0,1116,5,16,Missing,Missing,8,0,0,0,0,0,1,0,0,0
B,48,County capital,Owner without mortgage,University,married,2,0,2033,26,27,Other,between 101-250,1,0,0,0,0,0,0,0,0,0
C,21,Rural area,Owner without mortgage,Middle school,married,2,0,932.07,2,21,Other,between 501-1.000,1,0,1,0,0,0,0,0,0,0
C,31,Rural area,Owner with mortgage,Other,married,3,1,915,2,20,Water supply,between 101-250,1,0,0,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Other,married,2,0,1107,5,16,Missing,Missing,14,0,0,0,0,0,0,0,0,1
C,50,Rural area,Owner without mortgage,Post secondary school,married,2,0,1524,5,16,Missing,Missing,13,1,1,0,0,0,1,0,0,0
C,62,Rural area,Owner without mortgage,Highschool,married,2,0,782,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,33,County capital,Owner without mortgage,College,single,1,0,871.35,6,25,Transportation and storage,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,69,Rural area,Owner without mortgage,Other,widow,1,0,625,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,44,Urban area,Owner without mortgage,Highschool,married,3,1,1034.33,10,10,Water supply,> 1.000,9,0,0,0,0,0,0,0,0,1
C,45,County capital,Owner without mortgage,Highschool,married,2,0,795.15,9,11,Human health and social work activities,> 1.000,9,0,0,0,0,0,0,0,0,0
F,37,County capital,Living with family,Highschool,married,3,1,1104,3,21,Wholesale and retail trade,> 1.000,2,0,0,0,0,0,0,0,0,0
F,25,Rural area,Owner without mortgage,Highschool,single,1,0,762,2,4,Information and communication,between 21-50,1,0,0,0,0,0,0,0,0,0
E,54,County capital,Owner without mortgage,Vocational school,married,2,0,1406,7,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,61,Urban area,Owner without mortgage,Middle school,married,2,0,510,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,25,Urban area,Living with family,University,single,1,0,1039.495,2,15,Missing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,2454,5,16,"Professional, scientific and technical activities",between 0-10,1,1,1,0,1,0,0,0,0,0
B,60,Urban area,Owner without mortgage,Vocational school,single,1,0,1174,5,16,Missing,Missing,14,1,1,0,0,0,0,0,0,0
B,48,Urban area,Owner without mortgage,Other,married,2,0,1125.67,2,3,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,0
C,29,County capital,Living with family,Highschool,single,1,0,1763,8,24,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,1
C,59,Urban area,Owner without mortgage,Post-graduate,married,2,0,2511,3,4,Education,between 51-100,14,0,1,0,0,0,1,0,0,0
F,30,Rural area,Living with family,University,married,2,0,2500,3,3,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
C,49,Urban area,Owner without mortgage,Post secondary school,married,2,0,1424,2,3,Other,between 21-50,1,0,0,0,0,0,0,0,0,0
E,43,Urban area,Owner without mortgage,Post secondary school,married,2,0,1377,20,36,Human health and social work activities,between 251-500,1,1,1,0,0,0,0,0,0,0
B,48,Urban area,Owner without mortgage,University,widow,1,0,2087,3,3,Missing,between 51-100,13,0,0,0,0,0,0,0,0,0
C,50,Urban area,Owner without mortgage,Other,married,2,0,1925,12,25,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
E,39,Urban area,Owner without mortgage,University,married,3,1,2418,10,21,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,42,Rural area,Owner without mortgage,Post secondary school,married,2,0,1258.5775,4,16,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,28,County capital,Living with family,Highschool,single,1,0,1272.1075,2,9,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
B,40,Rural area,Owner without mortgage,Vocational school,single,1,0,975.335,5,24,Missing,between 101-250,8,0,0,0,0,0,0,0,0,0
B,43,Urban area,Owner without mortgage,Highschool,single,1,0,2937.1,2,3,Transportation and storage,between 21-50,1,0,0,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,College,married,2,0,532,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,65,County capital,Owner without mortgage,Highschool,married,2,0,1218,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,56,Rural area,Owner without mortgage,University,married,2,0,2919.625,18,18,Mining and quarrying,> 1.000,1,1,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,Post-graduate,single,1,0,1900,6,12,Human health and social work activities,between 11-20,2,1,1,0,0,0,0,0,0,0
B,42,County capital,Owner without mortgage,University,married,2,0,11800,8,12,Transportation and storage,between 21-50,2,0,0,0,0,0,0,0,0,0
E,40,Urban area,Owner without mortgage,College,married,3,1,2881.74,3,18,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,46,County capital,Owner with mortgage,University,married,2,0,2551.5775,15,17,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Vocational school,married,2,0,712,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,37,County capital,Living with family,Highschool,married,2,0,1890.75,3,23,Wholesale and retail trade,> 1.000,9,0,0,0,0,0,0,0,0,0
F,49,County capital,Living with family,University,married,4,2,1504.67,17,17,Transportation and storage,> 1.000,1,1,1,0,1,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Vocational school,single,1,0,879,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,41,Rural area,Living with family,Post secondary school,single,1,0,1396.5,4,16,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,42,Rural area,Living with family,Highschool,married,2,0,875.7,3,21,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
C,41,Urban area,Owner without mortgage,Post secondary school,married,3,1,604,2,14,Other,between 51-100,1,1,1,0,0,0,0,0,0,0
C,42,Rural area,Owner without mortgage,Highschool,single,1,0,758.5,5,16,Manufacturing,> 1.000,8,0,0,0,0,0,0,0,0,0
B,34,County capital,Owner without mortgage,Missing,married,2,0,1305.33,17,25,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,35,County capital,Owner without mortgage,Highschool,married,3,1,1800,4,8,Wholesale and retail trade,between 21-50,9,0,0,0,0,0,0,0,0,0
B,48,Urban area,Owner without mortgage,Highschool,married,2,0,987,1,9,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Middle school,single,1,0,1210.5,4,24,"Agriculture, hunting and forestry",between 101-250,3,1,1,0,0,0,0,0,0,0
C,30,County capital,Owner without mortgage,University,married,2,0,1781.0025,9,19,Wholesale and retail trade,between 21-50,9,0,0,0,0,0,0,0,0,0
B,41,County capital,Owner without mortgage,University,married,4,2,3869.25,15,42,Human health and social work activities,between 251-500,14,0,0,0,0,0,0,0,0,0
F,30,Rural area,Owner with mortgage,University,married,2,0,1506.33,10,16,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,62,Urban area,Living with family,Other,single,1,0,641,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,32,Rural area,Owner without mortgage,University,married,2,0,728,1,1,Other,between 101-250,1,1,1,0,1,0,0,0,0,0
C,52,Urban area,Owner without mortgage,Highschool,divorced,1,0,1564,2,14,Missing,between 21-50,10,1,1,0,0,0,0,0,0,0
C,69,Rural area,Owner without mortgage,College,widow,1,0,717,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
E,63,County capital,Owner without mortgage,University,divorced,1,0,986,5,16,Missing,Missing,12,0,1,0,0,0,1,0,0,0
F,37,County capital,Living with family,Highschool,married,2,0,1497,3,12,Wholesale and retail trade,between 11-20,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,Highschool,married,2,0,1193,5,16,Missing,Missing,10,0,1,0,0,0,1,0,0,0
B,45,Rural area,Owner without mortgage,Vocational school,married,2,0,1495.3725,2,17,Manufacturing,> 1.000,5,1,1,0,0,0,0,0,0,0
F,36,County capital,Owner without mortgage,Missing,married,3,1,928,14,19,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
B,56,County capital,Owner with mortgage,Highschool,married,2,0,1164,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
C,37,Urban area,Owner with mortgage,University,married,2,0,1369,8,16,Public administration and defence,between 101-250,1,1,1,0,0,0,0,0,0,0
C,38,County capital,Owner without mortgage,University,married,3,1,2438.255,14,42,Human health and social work activities,> 1.000,1,0,0,0,0,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Post-graduate,married,2,0,5448,25,16,Education,between 251-500,18,1,1,0,1,0,0,0,0,0
C,63,Urban area,Living with family,Highschool,married,2,0,781,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,51,County capital,Owner without mortgage,Post secondary school,married,2,0,664,4,8,Accommodation and food service activities,between 101-250,10,0,0,0,0,0,0,0,0,0
B,36,Rural area,Living with family,Highschool,single,1,0,1114,4,10,Manufacturing,between 101-250,13,0,0,0,0,0,0,0,0,0
C,33,Urban area,Living with family,University,single,1,0,1186,4,81,Missing,between 21-50,2,0,0,0,0,0,0,0,0,0
F,44,Rural area,Living with family,Vocational school,married,4,2,893,5,12,Transportation and storage,between 51-100,12,0,0,0,0,0,1,0,0,0
F,28,County capital,Living with family,Missing,single,1,0,2036,2,12,Information and communication,between 0-10,9,0,1,0,0,0,0,1,0,0
F,34,County capital,Owner with mortgage,University,divorced,2,1,2600,2,6,Accommodation and food service activities,between 101-250,9,0,0,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Highschool,widow,1,0,926,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
C,31,County capital,Living with family,Highschool,married,4,2,450,3,3,Accommodation and food service activities,between 11-20,1,0,0,0,0,0,0,0,0,0
F,42,County capital,Living with family,University,married,3,1,1920,11,21,Information and communication,> 1.000,2,0,1,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,Post secondary school,married,3,1,2837.055,8,13,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
B,65,County capital,Living with family,Post-graduate,single,1,0,957,5,16,Missing,Missing,4,1,1,0,0,0,0,0,0,0
F,46,County capital,Owner without mortgage,University,divorced,2,1,3700.9925,13,21,Missing,between 251-500,13,1,1,0,0,0,0,0,0,0
B,31,Urban area,Living with family,Other,single,2,1,1257,3,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
B,21,Urban area,Living with family,University,single,1,0,1025.2,2,16,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,0
C,38,County capital,Owner without mortgage,University,married,3,1,3067.22,7,25,Manufacturing,> 1.000,13,1,1,0,0,0,0,0,0,0
B,61,County capital,Owner without mortgage,Highschool,married,2,0,1477,9,24,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,0
C,30,Rural area,Living with family,Middle school,divorced,2,1,1339.5,3,8,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,36,Urban area,Owner with mortgage,University,married,2,0,2601.25,3,10,Wholesale and retail trade,between 251-500,1,0,0,0,0,0,0,0,0,0
E,29,Rural area,Living with family,Highschool,married,2,0,992,5,23,Construction,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,20,Urban area,Living with family,Other,single,1,0,1159.2525,2,2,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,43,Rural area,Owner without mortgage,Vocational school,married,4,2,2363,3,3,Mining and quarrying,> 1.000,7,1,1,0,0,0,0,0,0,0
E,42,County capital,Owner without mortgage,Post-graduate,single,1,0,3293,19,22,Public administration and defence,> 1.000,1,1,1,0,1,0,0,0,0,0
B,27,County capital,Living with family,University,single,1,0,961.9,4,15,Other,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,19,Rural area,Owner without mortgage,Other,single,1,0,686.4975,3,21,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,1
F,28,County capital,Owner with mortgage,University,single,1,0,5100.67,5,23,Other,between 501-1.000,9,0,0,0,0,0,0,0,0,0
B,29,Urban area,Living with family,Highschool,single,1,2,1778,5,11,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,25,County capital,Living with family,Post-graduate,single,1,0,2455,3,7,Financial and insurance activities,between 11-20,2,0,0,0,0,0,0,0,0,0
B,28,County capital,Owner with mortgage,Post-graduate,single,1,0,3603.83,3,19,Missing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,38,County capital,Owner without mortgage,University,single,1,0,2500,2,21,Construction,between 51-100,2,1,1,0,1,0,0,0,0,0
B,58,County capital,Owner without mortgage,University,married,2,0,636,3,5,Missing,between 0-10,7,0,0,0,0,0,0,0,0,0
F,53,Urban area,Owner without mortgage,Missing,married,2,0,1992,2,15,Human health and social work activities,between 101-250,11,1,1,0,0,0,1,0,0,0
F,28,County capital,Living with family,Post-graduate,married,2,0,1687,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,37,Rural area,Living with family,Highschool,single,1,0,670,18,24,Wholesale and retail trade,between 21-50,12,0,0,0,0,0,1,0,0,0
E,40,County capital,Owner without mortgage,University,married,2,0,4340.4,6,22,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,University,married,2,0,1683,5,16,Missing,Missing,10,0,1,0,0,0,1,0,0,0
C,50,County capital,Owner without mortgage,Highschool,married,2,0,800,8,47,Public administration and defence,between 501-1.000,8,1,1,0,0,0,0,0,0,0
C,27,Rural area,Living with family,College,single,1,0,1063,5,25,Manufacturing,> 1.000,9,0,0,0,0,0,1,0,0,0
B,32,Urban area,Living with family,Highschool,married,2,0,755.37,2,19,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,1
C,49,Rural area,Owner without mortgage,Highschool,married,2,0,687,13,40,Education,between 21-50,1,1,1,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Highschool,married,2,0,1122.425,2,13,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,39,Rural area,Owner without mortgage,Vocational school,married,3,1,1304,10,16,Manufacturing,between 501-1.000,17,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,University,single,1,0,2000,1,8,Transportation and storage,between 21-50,9,1,1,0,0,0,0,0,0,0
C,23,Urban area,Living with family,Highschool,single,1,0,1155.25,3,18,Missing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Other,widow,1,0,753,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,47,Rural area,Owner with mortgage,University,married,2,0,3729,23,25,Public administration and defence,> 1.000,14,0,0,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Middle school,married,2,0,767,5,16,Missing,Missing,8,0,1,0,0,0,1,0,0,0
B,61,County capital,Owner without mortgage,University,married,2,0,1736,8,24,Transportation and storage,between 501-1.000,12,0,0,0,0,0,1,0,0,0
E,63,Urban area,Owner without mortgage,Vocational school,married,2,1,814,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,widow,1,0,1534,5,16,Missing,Missing,1,0,0,0,0,0,1,0,0,0
B,46,County capital,Owner without mortgage,University,married,4,2,2350,15,20,Construction,between 51-100,1,1,1,0,1,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,2641.7,3,8,"Professional, scientific and technical activities",between 101-250,2,0,0,0,0,0,0,0,0,0
